uid,final_mqe,final_topographic_error,final_dead_neuron_ratio,training_history
680190e2432ef39828836ba3a0b36529,0.1327844333846483,0.1084429065743944,0.726643598615917,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.700107313070454, 0.5392890398844148, 0.4240577118342085, 0.34149085732723594, 0.2823291208573995, 0.23993788428884644, 0.20956323599353754, 0.187798849442282, 0.1722039850228763, 0.16102977638221896], ""topographic_error"": [0.42757057804134235, 0.35990329837654467, 0.3029125277647331, 0.2581677141229269, 0.23711631150014062, 0.21941611775467046, 0.19753916559067505, 0.1737949824650478, 0.14979115898410772, 0.1522985691601045], ""dead_neuron_ratio"": [0.23917758259301747, 0.306590380464387, 0.3364544905240613, 0.4048685479734481, 0.4697659874121543, 0.5170633648334241, 0.5877111158624463, 0.6100294840685614, 0.6139786005214781, 0.7333099606631917], ""num_checkpoints"": 10}"
c2d3995e4561b510395cde8389d3ceee,0.1492377226346566,0.0514990138067061,0.6449704142011834,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8344566384432553, 0.6402185304089428, 0.5010408442957436, 0.40131567446242544, 0.3298594678245643, 0.2786588584337062, 0.24197201868469798, 0.21568474931853054, 0.19684909774818432, 0.1833527636429729], ""topographic_error"": [0.23522926936754016, 0.1949806317955084, 0.16203928113159108, 0.15031808099912997, 0.12599443750013462, 0.11563412032147219, 0.08830429158998074, 0.08901599841273114, 0.08345987778208926, 0.0834692672020988], ""dead_neuron_ratio"": [0.1562666762297678, 0.22638054685677741, 0.24165110923124583, 0.3313046964322934, 0.37825808134488004, 0.40450987487672546, 0.485689894115659, 0.553789934815201, 0.6011414683806897, 0.6208825436577714], ""num_checkpoints"": 10}"
00c43d1171ffcc00f062d32e41463ea5,0.7992324003761426,0.3185,0.9375,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.736958915383112, 2.904205430281457, 2.3075114842166777, 1.8799615890314354, 1.5736087022986673, 1.3540972668699736, 1.196810450356318, 1.0841095215838092, 1.00335577738756, 0.9454931912248813], ""topographic_error"": [0.8546187882292222, 0.7179503382246275, 0.6717180296897982, 0.5811595754174561, 0.4774709368948403, 0.43682148929469944, 0.4603101965516543, 0.39051386500907126, 0.37324067570178265, 0.3687872579005573], ""dead_neuron_ratio"": [0.15519493450446775, 0.22339970292878267, 0.34718046165614175, 0.4032008018704852, 0.5126756213580254, 0.5882823389000602, 0.6677270577499589, 0.7649129489163401, 0.8408512527652463, 0.9415303792408322], ""num_checkpoints"": 10}"
433889bd6c2bfef893adf19e565e4f8d,0.1658418657540014,0.0647755102040816,0.7193877551020408,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8324891604660117, 0.6435155255244693, 0.508109999215913, 0.4110876999911096, 0.3415681847726788, 0.29175527542276214, 0.2560627662027729, 0.23048796579370706, 0.21216282053893598, 0.19903228019307978], ""topographic_error"": [0.21309932372077464, 0.18953507336824182, 0.16587962749280535, 0.15143347885021397, 0.14388367547400102, 0.1096953401045252, 0.12258906870896004, 0.10093966527933458, 0.09160763665361582, 0.08848514361612637], ""dead_neuron_ratio"": [0.11127015329759803, 0.18036114004361867, 0.24111763275011533, 0.32853507136126886, 0.3889294607844729, 0.41684321763675686, 0.5080835732332797, 0.5621221063326642, 0.6234100757684075, 0.7051869949776984], ""num_checkpoints"": 10}"
aff6eaaf57bd0bf8b4d4e113d977f720,0.11785008919328,0.0647654320987654,0.7191358024691358,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6025896965992781, 0.4651811953749239, 0.3667237019086573, 0.29617582507946294, 0.24562606243684207, 0.20940557476133095, 0.1834524612575752, 0.1648562428252588, 0.15153147006023465, 0.14198385316781395], ""topographic_error"": [0.3276024719885406, 0.270572526850698, 0.23216417194754305, 0.19728682060541178, 0.1693177315446115, 0.15188291328918688, 0.12348391697361709, 0.10787704553717703, 0.10890260568290924, 0.09725460575152074], ""dead_neuron_ratio"": [0.1885849656396494, 0.2592965935968425, 0.28834312089595665, 0.34081403640082586, 0.41105814381352673, 0.45432341412977084, 0.553080846269617, 0.6298308909667478, 0.6995635773149876, 0.7112702390013821], ""num_checkpoints"": 10}"
11ef7c6397a985e8f29509cdc2ef29b2,0.1223457321386296,0.0,0.7283950617283951,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7234378990626785, 0.5530470902803573, 0.43095674075383267, 0.34347518259918003, 0.2807919070835896, 0.2358773775273457, 0.20369471080060503, 0.1806348224331341, 0.16411169039950485, 0.1522723489486647], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.14760491092398031, 0.1681827766473185, 0.281376741929726, 0.3386470677169244, 0.4147680025371364, 0.4402837164431699, 0.4895237621279923, 0.5879688077762812, 0.6326875320720551, 0.6891304822735532], ""num_checkpoints"": 10}"
130b7746318a7dc790653417cf1b08d6,0.7818647034634286,0.4805925925925926,0.9022222222222224,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.550460113791572, 3.48218131184822, 2.7167261018335527, 2.1682534770162083, 1.7752556683419902, 1.4936604334400254, 1.2918886307243866, 1.1473128164877138, 1.043719718835438, 0.9694920208082541], ""topographic_error"": [0.9951507746479857, 0.8719966669984763, 0.7914369941274223, 0.6574098394848981, 0.6909057610906889, 0.6202967502158335, 0.6128502856294207, 0.6140199484391037, 0.6006873994534692, 0.5406466193075797], ""dead_neuron_ratio"": [0.16558061943019176, 0.2240873142915656, 0.3072469818506827, 0.39766157290444726, 0.44818756865306, 0.5904785037315576, 0.6594818547238275, 0.7434008335473782, 0.8168327651723358, 0.8994959366595855], ""num_checkpoints"": 10}"
dce0b19d1d2fd29b5c534ccecbe9a079,0.2122599458626273,0.0,0.5918367346938775,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0233607695290794, 0.7934390820518302, 0.6286929939944197, 0.5106472636067383, 0.4260638017044128, 0.3654571028946714, 0.3220305055669765, 0.290913988870003, 0.26861803038062937, 0.25264227802373973], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.2855140114555764, 0.257810517375972, 0.3419614093295098, 0.3761818022257161, 0.41967366312140963, 0.44816340196877774, 0.4989998981464647, 0.5085833376404085, 0.5632566252042068, 0.5948277591564337], ""num_checkpoints"": 10}"
94cd3cc87bc6cb988ecd16aaa5ea3f37,0.2084022568792754,0.04025,0.609375,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2046170962929699, 0.9222213813774268, 0.7198760096685707, 0.5748892152894834, 0.4710016374971435, 0.3965629352292618, 0.3432252743358444, 0.30500717027294366, 0.2776227020811079, 0.2580008731982456], ""topographic_error"": [0.16705163830023803, 0.1343268863366993, 0.12091096001759663, 0.09276351495090898, 0.08993870109567297, 0.07691509386166824, 0.07220540684086224, 0.0696860705710918, 0.05284206201515308, 0.059086913982168726], ""dead_neuron_ratio"": [0.24132515853245332, 0.3712965459793875, 0.35798156509658946, 0.42377945335499184, 0.39102600744515015, 0.462330190611225, 0.5167282421384809, 0.5653475787927246, 0.5990106092542625, 0.5965887735931213], ""num_checkpoints"": 10}"
b7f756edb57ed18d2f0f27de054b08c9,0.2256088132199948,0.39,0.4,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2597112605797547, 0.9665755950942466, 0.7565347125279954, 0.6060338436687241, 0.4981952588624965, 0.42092553636086755, 0.3655593608291023, 0.3258877625138681, 0.2974618201804964, 0.2770937424660706], ""topographic_error"": [0.8403425236244442, 0.7593391639420195, 0.7061532740743793, 0.669178187590698, 0.6180364578289539, 0.6306306572627783, 0.5808110201428626, 0.5395099666630858, 0.36815683297160096, 0.40022710614819057], ""dead_neuron_ratio"": [0.22036600811395737, 0.22644400107885268, 0.24843575955850025, 0.2876156628597199, 0.29338404751321434, 0.3384201523952782, 0.36248126450931095, 0.38390083762561245, 0.3934029488681419, 0.34987912730178894], ""num_checkpoints"": 10}"
8f2265dcb34e9e234d0c52f116bac851,0.7473626849087608,0.3585123966942149,0.8925619834710744,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.0119376262262807, 2.3700015355035653, 1.9100342271134032, 1.580453248811502, 1.344298158488649, 1.1750856421209437, 1.053839576002503, 0.9669629733447405, 0.9047131673841753, 0.8601092323362877], ""topographic_error"": [0.9284371808758756, 0.7788840454658078, 0.6693937562047692, 0.5788225642273043, 0.5831306981264862, 0.5227441164190423, 0.5235239537925069, 0.4476129178074102, 0.48686441707819916, 0.45988901217500255], ""dead_neuron_ratio"": [0.21419424810698326, 0.2517592976581909, 0.3474715506970866, 0.43776107675872966, 0.47300666297776717, 0.5480336062047653, 0.6637906985206025, 0.7287123322339876, 0.7969404563880704, 0.8502663019422108], ""num_checkpoints"": 10}"
bc7f4715baf8670546d4aefcf84d4a4a,0.1594972083631755,0.2061111111111111,0.6458333333333334,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7695318337543666, 0.5966061179901163, 0.47269942824164735, 0.3839164054473171, 0.32030058976779296, 0.27471786598572295, 0.24205641717463328, 0.2186534664527845, 0.20188451950076433, 0.189869043964291], ""topographic_error"": [0.6625748082184798, 0.5892248736659659, 0.4637666649650493, 0.463869681327346, 0.42999442711439334, 0.317977620313069, 0.38204704512451226, 0.32613304275188787, 0.2577524491823604, 0.2525643861631477], ""dead_neuron_ratio"": [0.1625231137894993, 0.20299358449113658, 0.2692882984369192, 0.3075174951050708, 0.39905048544599875, 0.38785777788680753, 0.4709959230775149, 0.5228089550970747, 0.5675072116866875, 0.6428032711563799], ""num_checkpoints"": 10}"
d69448dff22deba64a96ef68436be4af,0.1808558091542363,0.0501646090534979,0.6049382716049383,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8227774169765828, 0.6408127400928162, 0.5104293516871549, 0.41700557151579487, 0.35006450787085275, 0.30209913980613895, 0.2677304517645754, 0.24310421067945215, 0.22545873788022264, 0.21281520412969662], ""topographic_error"": [0.2077368291360489, 0.18064374636792566, 0.14960671771273343, 0.13200108522606904, 0.11364335984614365, 0.10006277357722168, 0.08303587665788628, 0.07662424529113152, 0.07205804811803576, 0.073907459628545], ""dead_neuron_ratio"": [0.32064023949732123, 0.30712289063893344, 0.3640530480967526, 0.43116570648964414, 0.4691689797941545, 0.4940054067760986, 0.4852169659475773, 0.5189337307386515, 0.5716824874177334, 0.6021937206815938], ""num_checkpoints"": 10}"
9e1c008b721d195b0d9cf72a193ab545,0.1659924427696391,0.1775555555555555,0.6666666666666666,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.885493398159453, 0.6815374052941959, 0.5353965504270749, 0.4306820521607627, 0.3556508354819252, 0.3018886194610919, 0.263366308356333, 0.2357638662941089, 0.21598585230822634, 0.2018142860263752], ""topographic_error"": [0.6416483937037268, 0.5604202198089732, 0.5239231080456351, 0.4390916155004159, 0.3695564707703944, 0.3680462638561332, 0.2858402042230148, 0.288700709846843, 0.26210262704284815, 0.23530406478528218], ""dead_neuron_ratio"": [0.2633772598757185, 0.3270448447438239, 0.4009143753954659, 0.4251958076716073, 0.4769808232845352, 0.4914070729176836, 0.564040948365328, 0.5849313771258564, 0.595341660221644, 0.6250771517205196], ""num_checkpoints"": 10}"
56668e6bce94e260657b0ed77c7609cf,0.7384962292723493,0.4654,0.89,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.6558199813354975, 2.828850040706201, 2.2363001853419626, 1.8117196608975155, 1.507494421273229, 1.2895075116156143, 1.133313065550713, 1.0213948544074825, 0.9412019518999494, 0.8837412263675106], ""topographic_error"": [0.9561136486682764, 0.8604666255294583, 0.7384147831878326, 0.7275573590292459, 0.6399636169972142, 0.6611544726607361, 0.7045749662207735, 0.5773470866121281, 0.5627700325787632, 0.5962669182410487], ""dead_neuron_ratio"": [0.29491319342876354, 0.3763300433338064, 0.44429403303888415, 0.49523339709798847, 0.588829142034887, 0.6018494623209514, 0.6679669411592133, 0.7817762940436628, 0.8210392008637972, 0.8680660158874777], ""num_checkpoints"": 10}"
b1a9e5774733135ee9d06668111acacb,0.1597747877200964,0.0732031558185404,0.6686390532544378,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8086637101022935, 0.6247240176914259, 0.4929254688217272, 0.39848768186839845, 0.3308200506150415, 0.2823340741096498, 0.24759235381979144, 0.2226988234489113, 0.20486182950745604, 0.19208106486188842], ""topographic_error"": [0.278369460361394, 0.23806923470155691, 0.21406459318889864, 0.1786823443955116, 0.1472323433977251, 0.1394920362561857, 0.12319277547049966, 0.12127070292481693, 0.10357839967243361, 0.10498084973503759], ""dead_neuron_ratio"": [0.16441481723193002, 0.1462869210767062, 0.26290311795901566, 0.30753974228562003, 0.32958010758512585, 0.41176983300192643, 0.5011314974518071, 0.5642404516695042, 0.6263611550312286, 0.6843623588550419], ""num_checkpoints"": 10}"
d58b9b9e5b94443987f24bce01bdd3a2,0.652720307121942,0.4604907407407407,0.7847222222222222,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [2.6856154777654226, 2.109353348002242, 1.6964434889289874, 1.4005806464583896, 1.1885856561928454, 1.0366846079827976, 0.9278427508313195, 0.8498541522812859, 0.793972879552417, 0.7539321979674694], ""topographic_error"": [0.9729012610569635, 0.8681752234034559, 0.8226560605730052, 0.7034556744853062, 0.6214381338037764, 0.6289193209553663, 0.6046568032531311, 0.551776811818984, 0.5009872273823617, 0.560811979001934], ""dead_neuron_ratio"": [0.19053903201664513, 0.2497634217828157, 0.3145333410284347, 0.4273783380813202, 0.44905906967027887, 0.5248349153269801, 0.6125273823579149, 0.6460920172181429, 0.7487217770140793, 0.7983631973301988], ""num_checkpoints"": 10}"
134b5892bf42e4cd9133a79c27a3d789,0.1280371316840216,0.0535294117647058,0.7058823529411765,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5567298942143832, 0.4352089186533998, 0.34813533477248293, 0.2857443855979328, 0.24103931701794978, 0.20900673563904337, 0.18605438812255404, 0.16960831247581887, 0.15782418433886802, 0.14938048756092917], ""topographic_error"": [0.24385144004811293, 0.19761773930515367, 0.17435206712711013, 0.14455395566894336, 0.12627311934282334, 0.11070227505805089, 0.10362036720094117, 0.0970225956232728, 0.07344055594010658, 0.07904515963370815], ""dead_neuron_ratio"": [0.13078922033943313, 0.1956730260589312, 0.23493854671273837, 0.2968302115691804, 0.39300641821988663, 0.46294517357478004, 0.4883944892397871, 0.5784110031607691, 0.6277322610220081, 0.6724024933737407], ""num_checkpoints"": 10}"
a64aa066dec3a47964b777cde7962a1c,0.7915474897038233,0.4829980276134122,0.9112426035502958,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.323454427181723, 3.322269396439521, 2.6048889742349517, 2.0908634401327335, 1.7225480505140789, 1.4586385416861285, 1.2695391154527522, 1.1340434557449997, 1.0369565731175432, 0.9673907818689684], ""topographic_error"": [1.0, 0.7619482363427861, 0.8590849387570856, 0.7985715965002728, 0.749761288300101, 0.6779284813228832, 0.6465847790115726, 0.5724273606846186, 0.6308576503326316, 0.5385499710296436], ""dead_neuron_ratio"": [0.21805853440402304, 0.3101008747682261, 0.3470718220714102, 0.4511012580477699, 0.5184402278780661, 0.6046290370185894, 0.6319222970550207, 0.7257350129418231, 0.8402862215250039, 0.9431963033892029], ""num_checkpoints"": 10}"
