start_learning_rate,end_learning_rate,start_batch_percent,end_batch_percent,epoch_multiplier,normalize_weights_flag,growth_g,num_batches,map_rows,map_cols,lr_decay_type_exp-drop,lr_decay_type_linear-drop,lr_decay_type_log-drop,lr_decay_type_step-down,radius_decay_type_exp-drop,radius_decay_type_linear-drop,radius_decay_type_log-drop,radius_decay_type_step-down,batch_growth_type_exp-growth,batch_growth_type_linear-growth,batch_growth_type_log-growth,best_mqe,topographic_error,dead_neuron_ratio
0.46,0.27,0.62,2.87,2.0,1,24.0,6,15,15,True,False,False,False,False,True,False,False,True,False,False,0.7967744485119066,0.3779703703703703,0.9288888888888888
0.44,0.35,0.62,8.45,1.0,0,24.0,6,14,14,False,True,False,False,False,True,False,False,False,False,True,0.1545619579361201,0.0423673469387755,0.6887755102040817
0.51,0.06,0.02,4.33,4.0,0,17.0,2,20,20,False,True,False,False,False,False,True,False,True,False,False,0.1370608922242191,0.0568879739291882,0.765
0.91,0.41,1.13,8.21,24.0,0,40.0,4,6,6,True,False,False,False,False,True,False,False,True,False,False,0.2024719740588161,0.0351111111111111,0.4166666666666667
0.31,0.16,2.7,6.67,8.0,1,32.0,6,7,7,True,False,False,False,False,True,False,False,True,False,False,0.7035589541377687,0.1152221327334338,0.3265306122448979
0.64,0.48,3.05,11.8,1.0,0,33.0,11,16,16,False,True,False,False,False,False,False,True,False,True,False,0.1417569585489705,0.0430625,0.71484375
0.45,0.44,0.62,8.43,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2580400892653376,0.0368,0.48
0.74,0.3,0.49,8.93,5.0,0,36.0,11,18,18,True,False,False,False,True,False,False,False,False,True,False,0.1248364347744376,0.0,0.7345679012345679
0.64,0.2,0.35,5.38,15.0,0,35.0,8,7,7,False,False,True,False,True,False,False,False,True,False,False,0.1986328300052044,0.0098095238095238,0.5714285714285714
0.49,0.31,0.25,8.61,18.0,0,13.0,6,18,18,True,False,False,False,True,False,False,False,False,True,False,0.1239826801516101,0.0,0.7407407407407407
0.55,0.38,3.78,12.56,5.0,0,20.0,14,19,19,True,False,False,False,True,False,False,False,False,False,True,0.1333951347696681,0.0,0.7839335180055401
0.67,0.44,0.62,8.45,1.0,0,24.0,7,14,14,False,False,False,True,False,True,False,False,True,False,False,0.1499378183630938,0.031469387755102,0.673469387755102
0.76,0.59,2.44,5.22,24.0,0,32.0,7,18,18,False,True,False,False,True,False,False,False,False,True,False,0.1178885270070468,0.0328765432098765,0.7438271604938271
0.91,0.47,0.91,8.05,17.0,0,31.0,7,13,13,False,False,True,False,True,False,False,False,False,True,False,0.1496955852146908,0.06298224852071,0.6745562130177515
0.99,0.41,2.09,13.83,19.0,1,28.0,18,11,11,False,False,True,False,True,False,False,False,True,False,False,0.729040912316057,0.4846280991735537,0.9173553719008264
0.28,0.05,0.67,3.56,10.0,0,27.0,3,10,10,True,False,False,False,False,False,True,False,False,False,True,0.1870877099654123,0.0,0.64
0.66,0.29,0.57,9.17,14.0,0,32.0,12,19,19,False,False,False,True,True,False,False,False,False,True,False,0.1193011401271896,0.0109861495844875,0.7479224376731302
0.94,0.3,0.57,6.72,14.0,0,32.0,6,19,19,True,False,False,False,False,True,False,False,True,False,False,0.121807251823684,0.0,0.7479224376731302
0.88,0.79,0.19,11.23,9.0,0,12.0,10,20,20,False,False,True,False,False,False,False,True,True,False,False,0.1133222905074465,0.0222666666666666,0.77
0.75,0.4,0.55,10.67,18.0,0,11.0,13,5,5,False,True,False,False,True,False,False,False,False,False,True,0.2642572689797381,0.05,0.6
0.83,0.59,0.41,6.65,9.0,1,12.0,7,18,18,False,True,False,False,False,False,False,True,False,True,False,0.7677763740827649,0.6287078189300411,0.9135802469135802
0.98,0.84,0.3,6.65,9.0,0,17.0,16,20,20,False,True,False,False,False,False,False,True,True,False,False,0.1180985192258721,0.0447333333333333,0.7775
0.55,0.32,4.07,6.51,5.0,0,12.0,14,19,19,False,True,False,False,False,False,False,True,False,False,True,0.1214437427852395,0.0110046168051708,0.7506925207756233
0.74,0.65,0.55,11.6,18.0,0,24.0,13,14,14,False,True,False,False,True,False,False,False,False,False,True,0.1531060058692479,0.0324897959183673,0.7244897959183674
0.88,0.06,0.68,9.47,22.0,0,12.0,10,20,20,True,False,False,False,False,False,False,True,True,False,False,0.115685382418634,0.0,0.7675
0.75,0.66,0.41,13.85,3.0,0,11.0,13,5,5,False,True,False,False,False,False,False,True,False,True,False,0.2474000588530317,0.0092,0.48
0.84,0.76,2.33,5.22,24.0,0,32.0,10,20,20,False,True,False,False,False,False,False,True,True,False,False,0.1144308816767553,0.07735,0.7575
0.17,0.05,2.66,2.68,18.0,1,37.0,2,8,8,False,False,True,False,True,False,False,False,False,False,True,0.78021347655356,0.0485833333333333,0.921875
0.93,0.21,0.97,7.3,1.0,0,11.0,5,10,10,False,True,False,False,True,False,False,False,False,True,False,0.1860950212986715,0.0312,0.66
0.98,0.06,3.99,7.04,14.0,0,35.0,19,6,6,False,False,False,True,False,False,False,True,True,False,False,0.2669365487051466,0.0102592592592592,0.6388888888888888
0.92,0.45,3.99,9.53,20.0,0,21.0,12,11,11,False,False,False,True,False,False,False,True,True,False,False,0.1725016508470891,0.1040771349862259,0.6611570247933884
0.88,0.87,0.3,8.6,9.0,0,17.0,16,20,20,False,True,False,False,False,False,False,True,True,False,False,0.1145746284577698,0.0110833333333333,0.7625
0.16,0.06,2.54,2.66,5.0,0,37.0,2,8,8,False,True,False,False,False,False,False,True,False,True,False,0.182282195791073,0.0289374999999999,0.546875
0.92,0.45,3.99,8.02,20.0,0,21.0,12,11,11,False,False,False,True,False,False,False,True,True,False,False,0.1595034832674985,0.051763085399449,0.6528925619834711
0.73,0.29,1.05,12.56,3.0,0,1.0,12,10,10,True,False,False,False,False,True,False,False,False,True,False,0.2023395694643281,0.032,0.7
0.86,0.61,0.99,14.14,2.0,0,13.0,20,8,8,False,False,True,False,False,False,True,False,False,False,True,0.1957141979816827,0.06825,0.5625
0.99,0.22,0.68,9.47,22.0,0,17.0,16,20,20,True,False,False,False,False,False,True,False,True,False,False,0.1147589367363612,0.0,0.7575
0.99,0.03,0.68,6.63,22.0,0,12.0,10,20,20,True,False,False,False,False,False,False,True,True,False,False,0.1223161655856599,0.0112,0.78
0.82,0.56,0.05,4.43,17.0,1,20.0,15,7,7,True,False,False,False,False,False,False,True,False,True,False,0.6647280187565348,0.4168163265306123,0.8367346938775511
0.72,0.3,0.9,12.56,3.0,0,10.0,12,10,10,False,True,False,False,False,False,False,True,False,True,False,0.1943995475320179,0.0314,0.67
0.89,0.83,0.3,8.43,9.0,1,12.0,10,20,20,False,True,False,False,False,True,False,False,True,False,False,0.7407355928377556,0.54825,0.9275
0.51,0.5,3.27,4.46,4.0,0,16.0,1,17,17,True,False,False,False,False,False,False,True,False,True,False,0.1293235336394833,0.0327404844290657,0.7370242214532872
0.62,0.59,2.11,5.22,24.0,0,26.0,7,18,18,False,True,False,False,False,False,False,True,True,False,False,0.1212474594253731,0.0648888888888888,0.7222222222222222
0.49,0.38,0.38,12.34,19.0,0,21.0,6,5,5,False,True,False,False,True,False,False,False,False,False,True,0.2406117957403096,0.146,0.56
0.77,0.58,2.44,5.22,24.0,1,32.0,7,18,18,False,False,True,False,True,False,False,False,False,True,False,0.7494988740876544,0.5459259259259259,0.9197530864197532
0.55,0.31,4.07,13.43,16.0,0,12.0,14,19,19,False,False,True,False,False,True,False,False,False,False,True,0.1404295610330541,0.0,0.7728531855955678
0.99,0.06,0.68,7.95,22.0,0,17.0,14,20,20,False,True,False,False,False,False,True,False,True,False,False,0.1273660721401253,0.0,0.7575
0.98,0.51,3.32,9.51,22.0,0,16.0,16,17,17,True,False,False,False,True,False,False,False,False,False,True,0.1393190965631877,0.04319261822376,0.7197231833910035
0.76,0.1,3.81,9.15,25.0,1,32.0,12,11,11,False,True,False,False,True,False,False,False,False,True,False,0.6983194296619041,0.400694214876033,0.8677685950413223
0.75,0.66,0.55,11.58,19.0,0,11.0,13,18,18,True,False,False,False,True,False,False,False,False,True,False,0.1274931636537907,0.032753086419753,0.7376543209876543
0.45,0.16,0.65,8.43,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2201729332584009,0.0267999999999999,0.44
0.45,0.16,0.62,6.68,1.0,1,11.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.5147617903196977,0.1512,0.36
0.17,0.01,1.34,6.67,8.0,0,29.0,6,7,7,True,False,False,False,False,False,False,True,True,False,False,0.2291172344235149,0.0104897959183673,0.673469387755102
0.44,0.31,2.67,6.67,8.0,1,32.0,6,7,7,True,False,False,False,False,True,False,False,True,False,False,0.7238314140644206,0.3476054421768707,0.8979591836734694
0.44,0.31,2.7,8.42,8.0,1,32.0,6,7,7,True,False,False,False,False,True,False,False,True,False,False,0.6549484177242594,0.2947546524749669,0.5510204081632653
0.57,0.43,0.3,8.6,9.0,0,17.0,7,20,20,False,True,False,False,True,False,False,False,True,False,False,0.1132691607576035,0.0110833333333333,0.7625
0.76,0.45,0.41,6.6,3.0,0,11.0,6,5,5,False,True,False,False,False,True,False,False,True,False,False,0.2645946142025704,0.03,0.6
0.65,0.46,0.62,14.0,1.0,0,11.0,13,5,5,True,False,False,False,False,False,False,True,False,True,False,0.2633001157885554,0.0567999999999999,0.52
0.99,0.89,0.36,5.38,15.0,0,31.0,16,13,13,False,True,False,False,False,False,False,True,True,False,False,0.1624566614886647,0.1077317554240631,0.7159763313609467
0.28,0.16,2.75,5.19,14.0,0,32.0,9,7,7,True,False,False,False,False,True,False,False,True,False,False,0.2116123809657658,0.0201632653061224,0.6122448979591837
0.55,0.48,0.32,5.38,15.0,0,29.0,7,13,13,False,True,False,False,True,False,False,False,True,False,False,0.1560374347949085,0.0833451676528599,0.6627218934911243
0.87,0.76,0.3,6.17,9.0,0,0.0,9,20,20,False,True,False,False,False,True,False,False,False,True,False,0.1194152564697331,0.0440666666666666,0.7525
0.17,0.11,2.54,2.66,6.0,1,0.0,1,8,8,False,True,False,False,False,True,False,False,False,True,False,0.7332110732669276,0.1183333333333333,0.875
0.76,0.59,2.44,5.22,24.0,0,32.0,6,18,18,False,False,True,False,False,False,False,True,False,True,False,0.1250532571020098,0.0765679012345679,0.7407407407407407
0.88,0.79,0.19,11.23,9.0,0,12.0,10,20,20,False,True,False,False,False,False,True,False,False,True,False,0.1115015322594283,0.0,0.7475
0.67,0.45,0.6,5.18,2.0,0,0.0,7,14,14,False,True,False,False,False,True,False,False,False,True,False,0.145866240612266,0.0635510204081632,0.6887755102040817
0.56,0.48,0.33,4.39,4.0,0,31.0,2,13,13,False,True,False,False,True,False,False,False,True,False,False,0.161491705903479,0.06298224852071,0.6745562130177515
0.99,0.35,2.12,13.83,19.0,0,28.0,18,11,11,False,True,False,False,False,True,False,False,True,False,False,0.1814149531818862,0.0536914600550964,0.7107438016528925
0.61,0.32,4.11,6.51,5.0,0,12.0,14,19,19,False,True,False,False,False,False,True,False,False,False,True,0.1377575695136794,0.0,0.775623268698061
0.91,0.45,1.09,6.55,24.0,0,37.0,4,6,6,True,False,False,False,False,True,False,False,True,False,False,0.2142709973803772,0.0571111111111111,0.5277777777777778
0.31,0.16,2.74,8.33,8.0,1,32.0,6,7,7,True,False,False,False,False,True,False,False,True,False,False,0.5046477196025916,0.1828843537414966,0.3469387755102041
0.58,0.3,0.49,4.04,4.0,0,16.0,1,17,17,True,False,False,False,False,False,False,True,False,True,False,0.1437810537706664,0.0545674740484429,0.7370242214532872
0.79,0.26,0.19,6.52,9.0,0,13.0,6,8,8,False,False,True,False,False,False,False,True,True,False,False,0.191470031777486,0.059125,0.578125
0.81,0.79,0.16,11.23,9.0,0,12.0,10,20,20,False,False,True,False,True,False,False,False,False,False,True,0.1204332277956937,0.0446,0.7725
0.76,0.58,2.46,8.49,24.0,0,32.0,7,18,18,False,False,False,True,True,False,False,False,True,False,False,0.1184552959309522,0.032753086419753,0.7376543209876543
0.23,0.05,0.73,3.75,10.0,0,27.0,3,10,10,True,False,False,False,True,False,False,False,False,True,False,0.1687197290624679,0.02,0.6
0.51,0.51,3.3,5.36,15.0,0,16.0,7,17,17,False,True,False,False,False,False,True,False,False,False,True,0.1325648624112959,0.0539907727797001,0.7197231833910035
0.88,0.41,0.31,8.22,8.0,1,14.0,4,6,6,True,False,False,False,False,True,False,False,True,False,False,0.654261947216148,0.2551111111111111,0.6944444444444444
0.74,0.5,3.27,9.06,5.0,0,36.0,11,19,19,True,False,False,False,True,False,False,False,False,True,False,0.1215622448688477,0.0,0.7562326869806094
0.99,0.53,3.32,9.39,22.0,1,16.0,16,17,17,True,False,False,False,False,False,False,True,True,False,False,0.7145363746921328,0.5440484429065744,0.9134948096885812
0.89,0.16,2.7,11.38,8.0,0,31.0,10,19,19,True,False,False,False,False,True,False,False,True,False,False,0.1257004703907851,0.0,0.7479224376731302
0.94,0.3,0.51,4.48,4.0,0,16.0,1,19,19,True,False,False,False,False,False,False,True,True,False,False,0.1284285494424886,0.0546537396121883,0.739612188365651
0.15,0.06,2.57,2.66,5.0,0,16.0,2,8,8,False,True,False,False,True,False,False,False,False,False,True,0.1833374304669535,0.00975,0.5625
0.75,0.31,0.43,9.19,3.0,0,11.0,13,5,5,False,True,False,False,True,False,False,False,False,False,True,0.2407275192104309,0.0827999999999999,0.48
0.16,0.03,2.54,2.66,5.0,0,16.0,2,7,7,False,True,False,False,False,False,False,True,True,False,False,0.2197885338545132,0.0098095238095238,0.5714285714285714
0.98,0.04,0.68,6.75,22.0,0,12.0,10,20,20,True,False,False,False,True,False,False,False,False,False,True,0.1322510493356555,0.0,0.7925
0.91,0.84,1.12,6.65,25.0,0,38.0,10,20,20,False,True,False,False,False,False,False,True,True,False,False,0.1168538262204146,0.0558333333333333,0.775
0.51,0.5,3.33,6.7,14.0,0,32.0,6,17,17,True,False,False,False,False,True,False,False,False,True,False,0.1353621819892504,0.04319261822376,0.7197231833910035
0.51,0.5,3.02,4.5,4.0,0,16.0,1,17,17,True,False,False,False,False,False,True,False,False,True,False,0.1356337452794324,0.1406758938869665,0.7231833910034602
0.66,0.55,4.05,13.49,5.0,0,12.0,14,20,20,True,False,False,False,False,False,False,True,False,True,False,0.1203630605925337,0.0223,0.7725
0.55,0.2,0.68,6.49,5.0,0,12.0,14,19,19,False,True,False,False,False,False,False,True,False,False,True,0.1246591521525417,0.0110969529085872,0.7645429362880887
0.84,0.59,2.44,8.65,24.0,0,32.0,16,18,18,False,True,False,False,False,False,False,True,True,False,False,0.1220029955335978,0.0109588477366255,0.7438271604938271
0.98,0.87,0.3,9.52,9.0,0,17.0,16,20,20,False,True,False,False,True,False,False,False,True,False,False,0.1107074970164748,0.0441333333333333,0.755
0.88,0.87,0.3,8.6,9.0,0,38.0,16,20,20,False,False,True,False,False,False,True,False,False,True,False,0.1165994226407611,0.0446666666666666,0.775
0.98,0.51,3.32,9.51,21.0,0,38.0,17,17,17,True,False,False,False,True,False,False,False,False,False,True,0.1355194064410498,0.043838523644752,0.7439446366782007
0.99,0.22,3.99,7.04,14.0,0,35.0,19,6,6,False,False,False,True,False,False,False,True,True,False,False,0.2230409265010847,0.0089629629629629,0.4444444444444444
0.79,0.63,0.67,11.41,18.0,0,24.0,13,14,14,False,True,False,False,False,False,True,False,False,False,True,0.1531965022070734,0.0637551020408163,0.6938775510204082
0.99,0.51,3.86,9.51,22.0,0,37.0,16,17,17,True,False,False,False,False,False,False,True,False,True,False,0.1262110813460189,0.0428235294117647,0.7058823529411765
0.99,0.34,4.07,9.49,22.0,0,17.0,16,20,20,True,False,False,False,False,False,True,False,True,False,False,0.1185128297358874,0.0222,0.765
0.88,0.51,3.32,8.59,22.0,0,16.0,16,17,17,True,False,False,False,False,True,False,False,False,False,True,0.1412632179935294,0.0326020761245674,0.7301038062283737
0.42,0.03,0.62,6.63,2.0,0,12.0,10,5,5,True,False,False,False,False,False,True,False,True,False,False,0.2795593197188039,0.0,0.68
0.3,0.17,0.62,5.16,2.0,1,0.0,6,7,7,False,True,False,False,False,True,False,False,False,True,False,0.650308555073668,0.1363673469387755,0.673469387755102
0.16,0.05,2.54,2.66,5.0,0,37.0,2,8,8,False,True,False,False,False,False,False,True,False,True,False,0.1972510271807869,0.029875,0.59375
0.7,0.48,0.36,5.38,1.0,0,31.0,7,14,14,False,True,False,False,True,False,False,False,False,True,False,0.1459857501631534,0.0213877551020408,0.7040816326530612
0.16,0.06,2.54,2.66,5.0,0,37.0,2,8,8,False,True,False,False,False,False,False,True,False,True,False,0.1988115970564522,0.0100625,0.609375
0.91,0.46,1.09,6.55,15.0,0,37.0,4,6,6,False,True,False,False,False,True,False,False,True,False,False,0.2345005458015218,0.0285555555555555,0.5277777777777778
0.67,0.45,0.42,6.77,3.0,0,11.0,6,6,6,False,True,False,False,False,True,False,False,True,False,False,0.2193242041789474,0.089,0.5833333333333334
0.76,0.44,0.61,8.46,1.0,1,24.0,7,13,13,False,False,False,True,False,True,False,False,True,False,False,0.7793785820620115,0.300887573964497,0.9053254437869822
0.31,0.16,2.74,8.33,1.0,1,32.0,6,7,7,True,False,False,False,False,True,False,False,True,False,False,0.7818885706666162,0.2225714285714286,0.8571428571428571
0.45,0.16,0.65,8.43,8.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2305615724728835,0.0,0.52
0.23,0.05,0.72,3.75,10.0,0,27.0,3,10,10,False,True,False,False,True,False,False,False,False,True,False,0.1680326563311224,0.0394666666666666,0.58
0.65,0.48,0.36,5.38,24.0,0,31.0,7,13,13,True,False,False,False,True,False,False,False,True,False,False,0.1619210660179958,0.0646390532544378,0.7159763313609467
0.37,0.16,2.74,8.33,3.0,1,11.0,6,5,5,True,False,False,False,False,False,False,True,False,False,True,0.5787255103726529,0.1379999999999999,0.48
0.72,0.31,0.43,9.19,8.0,0,32.0,13,7,7,False,False,False,True,True,False,False,False,True,False,False,0.2204283043585797,0.019891156462585,0.5918367346938775
0.57,0.43,0.26,8.89,9.0,0,18.0,7,20,20,True,False,False,False,True,False,False,False,True,False,False,0.1097240197270707,0.0220333333333333,0.7525
0.27,0.05,0.73,3.75,10.0,0,27.0,3,10,10,False,False,False,True,False,False,True,False,False,True,False,0.1805934560693082,0.0105333333333333,0.68
0.45,0.16,0.65,8.43,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2282186684631849,0.0378666666666666,0.52
0.57,0.44,2.72,8.35,8.0,0,32.0,7,14,14,True,False,False,False,False,False,False,True,True,False,False,0.1494656890312193,0.0643673469387755,0.7091836734693877
0.43,0.16,0.6,8.43,1.0,0,10.0,6,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2282190786912906,0.0473333333333333,0.52
0.69,0.45,0.65,5.18,2.0,0,11.0,7,14,14,True,False,False,False,False,True,False,False,True,False,False,0.1630365187165242,0.0431836734693877,0.7193877551020408
0.45,0.15,0.6,5.11,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2470806331375253,0.1288,0.48
0.88,0.84,0.3,6.65,5.0,0,12.0,10,20,20,True,False,False,False,False,False,False,True,True,False,False,0.103625465377164,0.0987,0.745
0.67,0.46,0.65,8.5,2.0,0,1.0,7,14,14,False,True,False,False,False,True,False,False,True,False,False,0.1579232287972513,0.0858231292517006,0.7091836734693877
0.67,0.45,0.6,5.18,16.0,0,1.0,7,14,14,False,True,False,False,False,True,False,False,True,False,False,0.1505769527631346,0.0322857142857142,0.7142857142857143
